Abbreviated Journal Title;ISSN;{2014} Total Cites;Impact Factor;5-Year Impact Factor;Immediacy Index;{2014} Articles;Cited Half-Life;Eigenfactor Score;Article Influence Score
ADV STEEL CONSTR;1816-112X;106;0.600;0.613;0.185;27;3.9;0.00059;0.270
ARCH MECH;0373-2029;424;0.654;0.798;0.115;26;>10.0;0.00057;0.280
BETON- STAHLBETONBAU;0005-9900;417;0.510;0.455;0.272;92;5.5;0.00172;0.247
COMPUT CONCRETE;1598-8198;279;0.869;0.789;0.144;90;2.9;0.00077;0.185
ENG FAIL ANAL;1350-6307;2213;1.028;1.119;0.182;247;5.3;0.00549;0.298
EXP MECH;0014-4851;3359;1.548;1.853;0.350;140;9.4;0.00682;0.710
EXP TECHNIQUES;0732-8818;422;0.545;0.615;0.118;51;7.5;0.00123;0.275
HIGH TEMP-HIGH PRESS;0018-1544;496;0.455;;0.029;35;>10.0;0.00029;
INSIGHT;1354-2575;572;0.535;0.562;0.058;69;8.5;0.00105;0.191
INT J PAVEMENT ENG;1029-8436;545;0.706;1.084;0.217;83;5.5;0.00134;0.336
J NONDESTRUCT EVAL;0195-9298;569;1.462;1.477;0.364;66;8.3;0.00109;0.449
J SANDW STRUCT MATER;1099-6362;371;1.235;1.178;0.214;28;5.9;0.00088;0.353
J STRAIN ANAL ENG;0309-3247;1053;0.909;1.250;0.173;52;>10.0;0.00198;0.472
J TEST EVAL;0090-3973;738;0.379;0.450;0.033;151;9.2;0.00139;0.148
MATER CHARACT;1044-5803;4895;1.845;2.250;0.322;267;6.2;0.01033;0.658
MATER EVAL;0025-5327;424;0.255;0.236;0.043;46;>10.0;0.00028;0.068
MATER PERFORMANCE;0094-1492;339;0.073;0.078;0.067;75;>10.0;0.00013;0.019
MATER TEST;0025-5300;153;0.335;0.251;0.075;147;2.8;0.00059;0.073
MECH ADV MATER STRUC;1537-6494;540;0.773;0.862;0.274;84;5.8;0.00137;0.291
MECH TIME-DEPEND MAT;1385-2000;468;1.587;1.418;0.250;40;7.3;0.00104;0.491
NANOSC MICROSC THERM;1556-7265;216;1.415;1.422;0.500;18;4.5;0.00065;0.452
NDT&E INT;0963-8695;3106;2.225;2.302;0.394;104;7.6;0.00578;0.675
NONDESTRUCT TEST EVA;1058-9759;244;0.630;0.939;0.077;26;5.8;0.00076;0.363
PHYS MESOMECH;1029-9599;329;1.488;1.187;0.275;40;3.8;0.00058;0.201
POLYM POLYM COMPOS;0967-3911;335;0.271;0.311;0.043;117;6.7;0.00046;0.067
POLYM TEST;0142-9418;4409;2.240;2.322;0.449;178;7.1;0.00633;0.543
POWDER DIFFR;0885-7156;774;0.636;0.711;0.132;68;9.4;0.00116;0.221
PROG CRYST GROWTH CH;0960-8974;805;3.579;5.088;0.143;7;9.7;0.00063;1.176
QUANT INFR THERM J;1768-6733;110;1.071;0.959;0.067;15;4.4;0.00034;0.297
RES NONDESTRUCT EVAL;0934-9847;290;0.857;0.942;0.071;14;>10.0;0.00036;0.331
RUSS J NONDESTRUCT+;1061-8309;413;0.297;0.296;0.117;94;7.9;0.00035;0.043
STRAIN;1475-1305;788;1.283;1.166;0.163;43;5.4;0.00257;0.439
STRENGTH MATER+;0039-2316;600;0.376;0.356;0.346;104;>10.0;0.00076;0.119;

